"type","code","message","context","selector"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"isAjaxRequest\" value=\"1\">","#HotelSearch > input:nth-child(18)"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"hidden\" name=\"isAjaxRequest\" value=\"1\">","#HotelSearch > input:nth-child(19)"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"hidden\" name=\"isAjaxRequest\" value=\"1\">","#HotelSearch > input:nth-child(19)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<h3 id=\"video-text\">Life was possible on Mars</h3>","#video-text"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_1.H64.2","Check that the title attribute of this element contains text that identifies the frame.","<iframe width=\"365\" height=\"205\" name=\"player\" id=\"player\" src=\"https://www.youtube.com/embed/OagLGti_hTE?controls=1&amp;showinfo=1&amp;modestbranding=0&amp;wmode=opaque&amp;enablejsapi=1\" frameborder=\"0\" allowfullscreen=\"\" title=\"NASA: Life on Mars ...","#player"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H48","If this element contains a navigation section, it is recommended that it be marked up as a list.","<div class=\"vid-nav\">\n                <a target=\"pla...</div>","#video-box > div:nth-child(2) > div:nth-child(4)"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a target=\"player\" data-text=\"Life was possible on Mars\" class=\"fader first active\" href=\"http://www.youtube.com/embed/OagLGti_hTE?controls=1&amp;showinfo=1&amp;modestbranding=0&amp;wmode=opaque&amp;enablejsapi=1\" id=\"default\"></a>","#default"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a target=\"player\" data-text=\"Life was possible on Mars\" class=\"fader first active\" href=\"http://www.youtube.com/embed/OagLGti_hTE?controls=1&amp;showinfo=1&amp;modestbranding=0&amp;wmode=opaque&amp;enablejsapi=1\" id=\"default\"></a>","#default"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_1.F77","Duplicate id attribute value \"default\" found on the web page.","<a target=\"player\" data-text=\"Why Mars died\" class=\"fader first\" href=\"http://www.youtube.com/embed/oC31pqk9sak?controls=1&amp;showinfo=1&amp;modestbranding=0&amp;wmode=opaque&amp;enablejsapi=1\" id=\"default\"></a>","#default"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a target=\"player\" data-text=\"Why Mars died\" class=\"fader first\" href=\"http://www.youtube.com/embed/oC31pqk9sak?controls=1&amp;showinfo=1&amp;modestbranding=0&amp;wmode=opaque&amp;enablejsapi=1\" id=\"default\"></a>","#default"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a target=\"player\" data-text=\"Why Mars died\" class=\"fader first\" href=\"http://www.youtube.com/embed/oC31pqk9sak?controls=1&amp;showinfo=1&amp;modestbranding=0&amp;wmode=opaque&amp;enablejsapi=1\" id=\"default\"></a>","#default"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_1.F77","Duplicate id attribute value \"default\" found on the web page.","<a target=\"player\" data-text=\"The world that never was\" class=\"fader first\" href=\"http://www.youtube.com/embed/JgMXPXdqJn8?controls=1&amp;showinfo=1&amp;modestbranding=0&amp;wmode=opaque&amp;enablejsapi=1\" id=\"default\"></a>","#default"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a target=\"player\" data-text=\"The world that never was\" class=\"fader first\" href=\"http://www.youtube.com/embed/JgMXPXdqJn8?controls=1&amp;showinfo=1&amp;modestbranding=0&amp;wmode=opaque&amp;enablejsapi=1\" id=\"default\"></a>","#default"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a target=\"player\" data-text=\"The world that never was\" class=\"fader first\" href=\"http://www.youtube.com/embed/JgMXPXdqJn8?controls=1&amp;showinfo=1&amp;modestbranding=0&amp;wmode=opaque&amp;enablejsapi=1\" id=\"default\"></a>","#default"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent","Anchor element found with a valid href attribute, but no link content has been supplied.","<a href=\"mars2.html?a=\" class=\"thickbox\" id=\"id-country-selector\"></a>","#id-country-selector"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=\" class=\"thickbox\" id=\"id-country-selector\"></a>","#id-country-selector"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input id=\"id-country-preference\" class=\"no-border\" type=\"checkbox\" name=\"country-preference\" value=\"1\">","#id-country-preference"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input id=\"id-country-preference\" class=\"no-border\" type=\"checkbox\" name=\"country-preference\" value=\"1\">","#id-country-preference"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H48","If this element contains a navigation section, it is recommended that it be marked up as a list.","<div class=\"flags\">\n<a href=\"mars2.html?a=usd\" cla...</div>","#inline-id-country-selector > div > div"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=usd\" class=\"flag-us\" onclick=\"setGBCookie('1', $('#id-country-preference:checked').val())\">I'm a U.S. resident and/or I wo...</a>","#inline-id-country-selector > div > div > a:nth-child(1)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=gbp\" class=\"flag-uk\" onclick=\"setGBCookie('2', $('#id-country-preference:checked').val())\">I'm a U.K. resident and/or I wo...</a>","#inline-id-country-selector > div > div > a:nth-child(2)"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=cad\" class=\"flag-can\" onclick=\"setGBCookie('3', $('#id-country-preference:checked').val())\">I'm a Canadian resident and/or ...</a>","#inline-id-country-selector > div > div > a:nth-child(3)"
"error","WCAG2AAA.Principle2.Guideline2_4.2_4_1.H64.1","Iframe element requires a non-empty title attribute that identifies the frame.","<iframe id=\"fafbba78\" name=\"f2bc5e72d\" scrolling=\"no\" style=\"border: none; overflow: hidden; height: 62px; width: 292px;\" class=\"fb_ltr\" src=\"/assets/demo-sites/mars/js/likebox.html\"></iframe>","#fafbba78"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_1.H64.2","Check that the title attribute of this element contains text that identifies the frame.","<iframe allowtransparency=\"true\" frameborder=\"0\" scrolling=\"no\" src=\"/assets/demo-sites/mars/js/follow_button.1363148939.html\" class=\"twitter-follow-button twitter-follow-button\" style=\"width: 154px; height: 28px;\" title=\"Twitter Follow Button\" data-...","#social > ul > li:nth-child(2) > iframe"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_3_F24.F24.FGColour","Check that this element has an inherited background colour or image to complement the corresponding inline foreground colour.","<a href=\"mars2.html?a=marscommuter\" rel=\"author\" style=\"text-decoration:none;display:inline-block;color:#333;text-align:center; font:12px/13px arial,sans-serif;white-space:nowrap;\" target=\"_blank\">\n <div style=\"display:inline-bl...</a>","#social > ul > li:nth-child(3) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=marscommuter\" rel=\"author\" style=\"text-decoration:none;display:inline-block;color:#333;text-align:center; font:12px/13px arial,sans-serif;white-space:nowrap;\" target=\"_blank\">\n <div style=\"display:inline-bl...</a>","#social > ul > li:nth-child(3) > a"
"warning","WCAG2AAA.Principle3.Guideline3_2.3_2_5.H83.3","Check that this link's link text contains information indicating that the link will open in a new window.","<a href=\"mars2.html?a=marscommuter\" rel=\"author\" style=\"text-decoration:none;display:inline-block;color:#333;text-align:center; font:12px/13px arial,sans-serif;white-space:nowrap;\" target=\"_blank\">\n <div style=\"display:inline-bl...</a>","#social > ul > li:nth-child(3) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<div style=\"display:inline-block;font-weight:bold;vertical-align:top;margin-right:5px; margin-top:8px;\">MarsCommuter</div>","#social > ul > li:nth-child(3) > a > div:nth-child(1)"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G94.Image","Ensure that the img element's alt text serves the same purpose and presents the same information as the image.","<img src=\"/assets/demo-sites/mars/images/gplus-32.png\" alt=\"Google+\" style=\"border:0;width:32px;height:32px;\">","#social > ul > li:nth-child(3) > a > img"
"notice","WCAG2AAA.Principle1.Guideline1_1.1_1_1.G73,G74","If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.","<img src=\"/assets/demo-sites/mars/images/gplus-32.png\" alt=\"Google+\" style=\"border:0;width:32px;height:32px;\">","#social > ul > li:nth-child(3) > a > img"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=\" class=\"social-icon\" title=\"MarsCommuter iPhone App\"> <em class=\"icon-social-iphone\"...</a>","#social > ul > li:nth-child(4) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a href=\"mars2.html?a=\" title=\"Mars Commuter iPhone App\" target=\"_blank\">Mars iPhone App</a>","#social > ul > li:nth-child(4) > span > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a href=\"mars2.html?a=\" title=\"Mars Commuter iPhone App\" target=\"_blank\">Mars iPhone App</a>","#social > ul > li:nth-child(4) > span > a"
"warning","WCAG2AAA.Principle3.Guideline3_2.3_2_5.H83.3","Check that this link's link text contains information indicating that the link will open in a new window.","<a href=\"mars2.html?a=\" title=\"Mars Commuter iPhone App\" target=\"_blank\">Mars iPhone App</a>","#social > ul > li:nth-child(4) > span > a"
